State,District,Year,Crop,Area,Production,Ratio,Avg Month Temp,annual-min,annual-max,min-temp,max-temp,month,week
Maharashtra,Ratnagiri,1984,Rice,72022,351721,4.883521702,25.395,15.19,29.83,25.16,25.63,april,four
Maharashtra,Ratnagiri,1984,Rice,79385,626293,7.889311583,22.26,24.62,15.29,21.4,23.12,may,one 
Maharashtra,Ratnagiri,1984,Rice,55669,514311,9.238732508,20.915,26.96,17.85,20.86,20.97,may,two 
Maharashtra,Ratnagiri,1984,Rice,54683,318777,5.829544831,24.795,20.88,22.54,27.31,22.28,may,three
Maharashtra,Ratnagiri,1984,Rice,88797,274252,3.088527766,16.955,29.1,24.63,17.03,16.88,may,four
Maharashtra,Ratnagiri,1984,Rice,86828,823688,9.486432948,23.135,28.38,27.02,18.77,27.5,june,one 
Maharashtra,Ratnagiri,1984,Rice,71118,361732,5.086363509,20.435,16.61,20.99,25.74,15.13,june,two 
Maharashtra,Ratnagiri,1984,Rice,76917,306295,3.98214959,23.33,16.32,17.5,27.82,18.84,june,three
Maharashtra,Ratnagiri,1984,Rice,80855,491795,6.082431513,27.17,20.22,20,26.61,27.73,june,four
Maharashtra,Ratnagiri,1984,Rice,68047,683044,10.0378268,21.605,25.18,17.47,19.8,23.41,july,one 
Maharashtra,Ratnagiri,1984,Rice,76001,515233,6.779292378,25.005,20.68,15.55,21.09,28.92,july,two 
Maharashtra,Ratnagiri,1984,Rice,55776,760234,13.63012765,22.225,28.6,21.34,16.1,28.35,july,three
Maharashtra,Ratnagiri,1984,Rice,64408,541078,8.400788722,20.595,25.21,21.46,18.21,22.98,july,four
Maharashtra,Ratnagiri,1984,Rice,57932,271285,4.682817786,20.025,19.58,26.79,21.9,18.15,august,one 
Maharashtra,Ratnagiri,1984,Rice,55697,973978,17.48708189,19.385,28.43,28.16,15.55,23.22,august,two 
Maharashtra,Ratnagiri,1984,Rice,54726,929630,16.98698973,23.405,26.39,22.67,22.61,24.2,august,three
Maharashtra,Ratnagiri,1984,Rice,55560,932848,16.78992081,18.09,24.38,16.94,15.53,20.65,august,four
Maharashtra,Ratnagiri,1984,Rice,99675,504804,5.064499624,27.265,18.85,26.92,28.9,25.63,september,one 
Maharashtra,Ratnagiri,1984,Rice,64551,997289,15.44962898,19.715,25.13,17.43,16.01,23.42,september,two 
Maharashtra,Ratnagiri,1984,Rice,83288,808926,9.712395543,19.17,16.85,19.15,19.45,18.89,september,three
Maharashtra,Ratnagiri,1984,Rice,77225,718639,9.305781806,24.03,28.24,24.26,28.79,19.27,september,four
Maharashtra,Ratnagiri,1984,Rice,61870,241074,3.89646032,23.02,19.01,27.73,20.12,25.92,october,one 
Maharashtra,Ratnagiri,1984,Rice,59258,413653,6.980542712,21.64,28.72,25.52,20.69,22.59,october,two 
Maharashtra,Ratnagiri,1984,Rice,51918,363613,7.003601834,22.56,16.22,17.51,23.9,21.22,october,three
Maharashtra,Ratnagiri,1984,Rice,84522,208341,2.464932207,23.28,29.12,21.18,21.3,25.26,october,four
Maharashtra,Ratnagiri,1984,Rice,89715,224894,2.506760296,22.74,29.09,25.45,16.76,28.72,november,one 
